,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-23/08/2026 11:59 PM)
,,,,,Report Generated Date :Sun Aug 23 2026 12:15:00 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB00914

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
20/07/2026 07:02:20,11576.28,39.24,00:29:55,4.66,00:04:45,00:01:13,00:00:40,00:03:50,0.87,00:40:23,5.53,4,189,9.0,7.12,"21.736311,83.81615,162.1","21.732162,83.82383,202.4"
20/07/2026 07:42:43,11577.02,33.4,00:03:39,0.75,00:01:04,00:01:02,00:00:38,00:03:26,0.87,00:09:49,1.62,2,57,9.0,2.12,"21.73631,83.8162,153.3","21.73207,83.82377,198.9"
20/07/2026 07:52:34,11577.18,36.6,00:03:53,0.75,00:00:03,00:01:32,00:00:41,00:03:13,0.87,00:09:22,1.62,4,41,9.0,2.25,"21.736288,83.8162,156.5","21.732103,83.82378,199.8"
20/07/2026 08:01:59,11577.34,38.36,00:04:18,0.75,00:00:03,00:01:14,00:00:38,00:03:03,0.87,00:09:16,1.62,4,52,9.0,2.12,"21.736263,83.8162,154.2","21.731808,83.82369,199.7"
20/07/2026 08:11:18,11577.5,37.37,00:03:34,0.75,00:00:04,00:01:08,00:00:43,00:03:33,0.87,00:09:02,1.62,3,55,9.0,2.12,"21.73626,83.81618,149.4","21.73171,83.82366,195.8"
20/07/2026 08:20:22,11577.65,37.59,00:04:54,0.75,00:01:36,00:01:08,00:00:45,00:03:25,0.75,00:11:48,1.5,2,54,9.0,2.25,"21.736265,83.81617,157.9","21.73173,83.82367,195.6"
20/07/2026 08:32:12,11577.84,41.12,00:05:11,0.75,00:01:22,00:01:32,00:00:37,00:03:53,0.87,00:12:35,1.62,3,45,9.0,2.37,"21.736286,83.81613,144.9","21.731594,83.82372,198.3"
20/07/2026 08:44:48,11578.05,37.81,00:04:16,0.75,00:00:26,00:01:18,00:00:47,00:03:28,0.87,00:10:15,1.62,2,54,9.0,2.25,"21.736277,83.81617,158.3","21.731894,83.82367,201.0"
20/07/2026 08:55:04,11578.23,45.41,00:04:30,0.75,00:00:38,00:01:20,00:00:41,00:04:01,0.75,00:11:10,1.5,2,47,9.0,2.37,"21.736298,83.81615,153.6","21.731539,83.82385,199.0"
20/07/2026 09:06:17,11578.41,39.13,00:04:16,0.75,00:00:06,00:01:21,00:00:42,00:03:22,0.87,00:09:47,1.62,3,42,9.0,2.25,"21.736357,83.81613,156.3","21.732084,83.8237,197.8"
20/07/2026 09:16:06,11578.58,51.92,00:03:31,0.75,00:00:03,00:01:16,00:00:41,00:03:46,0.87,00:09:17,1.62,3,38,9.0,2.25,"21.736368,83.81613,156.5","21.731796,83.82363,201.0"
20/07/2026 09:25:26,11578.73,44.97,00:03:42,0.87,00:03:03,00:01:21,00:00:53,00:02:58,0.87,00:11:57,1.74,4,38,9.0,2.25,"21.736355,83.81614,158.4","21.731567,83.82364,199.7"
20/07/2026 09:37:24,11578.93,54.12,00:03:45,0.75,00:00:37,00:01:36,00:00:36,00:03:57,0.87,00:10:31,1.62,5,34,9.0,2.37,"21.736336,83.81616,157.6","21.73162,83.82361,201.9"
20/07/2026 10:49:58,11579.19,62.06,00:03:30,0.5,00:08:00,00:01:55,00:01:06,00:05:07,1.06,00:19:38,1.56,4,62,9.0,3.25,"21.739206,83.81505,159.1","21.731441,83.8246,198.2"
20/07/2026 11:09:39,11579.5,63.27,00:05:42,1.06,00:00:06,00:02:14,00:03:16,00:05:48,1.06,00:17:06,2.12,6,54,9.0,3.62,"21.739237,83.81501,169.4","21.730885,83.824524,213.9"
