,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-01/09/2026 11:59 PM)
,,,,,Report Generated Date :Tue Sep 01 2026 10:26:17 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB01107

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
25/08/2026 09:24:16,11869.53,13.56,00:00:00,0,00:00:00,00:29:41,00:25:07,00:08:12,0.56,01:03:00,0.56,1,62,0.0,4.25,"21.76849,83.84787,245.7","21.768711,83.847595,209.8"
29/08/2026 14:57:41,11871.54,35.93,00:31:14,4.72,00:04:45,00:01:19,00:00:40,00:04:33,0.99,00:42:31,5.71,3,215,0.0,8.5,"21.76978,83.84792,205.5","21.76978,83.84792,205.5"
29/08/2026 15:40:15,11872.23,39.35,00:05:14,0.99,00:00:02,00:01:16,00:00:32,00:05:15,1.06,00:12:19,2.05,3,54,0.0,3.12,"21.76978,83.84792,205.5","21.76978,83.84792,205.5"
29/08/2026 15:52:36,11872.44,40.9,00:06:27,0.99,00:00:18,00:01:19,00:00:36,00:05:46,1.06,00:14:26,2.05,3,69,0.0,3.62,"21.76978,83.84792,205.5","21.76978,83.84792,205.5"
29/08/2026 16:07:03,11872.68,41.56,00:06:08,0.99,00:00:02,00:01:12,00:00:29,00:05:39,1.06,00:13:30,2.05,2,65,0.0,3.37,"21.76978,83.84792,205.5","21.76978,83.84792,205.5"
29/08/2026 16:20:34,11872.91,45.75,00:05:54,0.99,00:00:33,00:01:16,00:00:37,00:05:54,0.99,00:14:14,1.98,3,63,0.0,3.37,"21.76978,83.84792,205.5","21.76978,83.84792,205.5"
29/08/2026 16:34:50,11873.14,47.29,00:05:15,0.99,00:00:01,00:01:20,00:00:35,00:05:40,1.06,00:12:51,2.05,2,65,0.0,3.37,"21.76978,83.84792,205.5","21.76978,83.84792,205.5"
29/08/2026 16:47:42,11873.36,46.3,00:07:02,0.99,00:00:31,00:01:12,00:00:57,00:05:23,1.06,00:15:05,2.05,2,68,0.0,3.5,"21.76978,83.84792,205.5","21.76978,83.84792,205.5"
29/08/2026 17:02:50,11873.61,48.06,00:06:33,0.99,00:00:20,00:01:20,00:00:33,00:06:12,1.06,00:14:58,2.05,3,63,0.0,3.5,"21.76978,83.84792,205.5","21.76978,83.84792,205.5"
29/08/2026 17:17:49,11873.86,51.15,00:06:49,0.99,00:09:11,00:01:14,00:00:42,00:05:01,1.06,00:22:57,2.05,3,69,0.0,3.87,"21.76978,83.84792,205.5","21.76978,83.84792,205.5"
29/08/2026 17:40:48,11874.24,48.06,00:04:33,0.75,00:00:57,00:02:08,00:00:50,00:04:28,0.87,00:12:56,1.62,3,52,0.0,3,"21.76978,83.84792,205.5","21.76978,83.84792,205.5"
30/08/2026 15:45:42,11874.53,55.89,00:06:01,0.5,00:11:46,00:01:22,00:01:06,00:09:55,1.18,00:30:10,1.68,4,68,0.0,5.5,"21.739141,83.81527,160.4","21.731764,83.824196,202.5"
30/08/2026 16:15:54,11875.1,54.89,00:08:33,1.06,00:00:34,00:01:42,00:01:47,00:08:51,1.06,00:21:27,2.12,3,70,0.0,4.87,"21.739113,83.81524,149.4","21.731607,83.82415,201.1"
30/08/2026 16:37:23,11875.46,53.46,00:07:58,0.99,00:01:27,00:01:21,00:01:07,00:06:16,0.99,00:18:09,1.98,3,85,0.0,3.75,"21.73908,83.81535,131.2","21.73095,83.82272,181.6"
30/08/2026 17:31:38,11875.88,45.64,00:05:06,0.5,00:07:25,00:01:27,00:00:42,00:07:17,1.06,00:21:57,1.56,4,55,0.0,4,"21.739056,83.81531,156.8","21.731913,83.824165,208.1"
30/08/2026 19:05:37,11876.38,51.48,00:04:46,0.5,00:05:40,00:01:46,00:00:38,00:07:34,1.06,00:20:24,1.56,4,69,0.0,4,"21.739117,83.81529,160.4","21.731787,83.82421,201.5"
30/08/2026 19:26:05,11876.79,47.51,00:08:18,0.99,00:01:26,00:01:45,00:00:39,00:09:03,1.06,00:21:11,2.05,4,38,0.0,4.37,"21.739098,83.815285,167.0","21.731586,83.82411,194.4"
30/08/2026 19:47:19,11877.14,51.15,00:09:32,0.99,00:02:17,00:02:04,00:03:55,00:14:45,1.06,00:32:33,2.05,4,38,0.0,5.37,"21.73915,83.81528,148.6","21.731867,83.82423,196.4"
30/08/2026 20:19:55,11877.68,51.48,00:11:51,1.06,00:03:23,00:02:37,00:00:45,00:09:30,1.06,00:28:06,2.12,3,54,0.0,5.12,"21.739033,83.81529,168.9","21.731895,83.824104,207.4"
01/09/2026 01:07:39,11878.28,48.72,00:06:15,0.37,00:05:45,00:02:29,00:00:55,00:07:24,0.99,00:22:48,1.36,5,42,0.0,4.25,"21.736841,83.81495,165.4","21.731266,83.82394,203.0"
01/09/2026 01:30:27,11878.73,44.2,00:07:35,0.87,00:01:20,00:02:36,00:00:51,00:06:33,0.99,00:18:55,1.86,4,64,0.0,3.87,"21.736885,83.81495,160.0","21.73135,83.82398,200.0"
01/09/2026 01:49:24,11879.04,49.27,00:07:02,0.87,00:00:04,00:02:35,00:01:13,00:07:04,0.99,00:17:58,1.86,3,64,0.0,3.87,"21.736858,83.81491,158.5","21.731264,83.82367,198.4"
01/09/2026 02:07:24,11879.34,47.84,00:06:52,0.87,00:01:11,00:02:48,00:05:30,00:08:20,0.99,00:24:41,1.86,5,82,0.0,4.5,"21.736881,83.81497,159.7","21.731241,83.8238,198.3"
