TIMEDATE,PAYLOAD SMH,SERIAL NUMBER,PAYLOADTONS,TRAVEL EMPTY TIME HHMMSS,TRAVEL EMPTY DISTANCEMI,STOPPED EMPTY TIME HHMMSS,LOAD TIME HHMMSS,STOPPED LOADED TIME HHMMSS,LOADED TRAVEL TIME HHMMSS,LOADED TRAVEL DISTANCEMI,CYCLE TIME HHMMSS,CYCLE DISTANCEMI,LOADER PASSES,FUEL USED GAL,UPLOADED BY
05/08/2026 17:05:23,8952.15,PRB01169,12.57,0:00:00,0,0:00:00,0:00:10,0:02:52,0:35:05,4.04,0:38:07,4.04,1,6.25,
06/08/2026 10:37:12,8952.85,PRB01169,12.68,0:00:00,0,0:00:00,0:00:10,0:17:40,0:01:54,0,0:19:44,0,1,1,
06/08/2026 15:59:06,8953.18,PRB01169,13.12,0:00:00,0,0:00:00,0:04:59,0:29:30,0:51:49,5.34,1:26:18,5.34,3,11.87,
16/08/2026 16:29:54,8954.94,PRB01169,35.05,0:05:19,0.56,0:03:53,0:01:51,0:00:47,0:03:45,0.68,0:15:35,1.24,2,2.37,
16/08/2026 16:45:31,8955.2,PRB01169,40.45,0:06:02,0.56,0:13:17,0:01:25,0:12:18,0:05:24,0.68,0:38:26,1.24,3,3.87,
16/08/2026 17:24:00,8955.84,PRB01169,34.83,0:03:53,0.56,0:00:03,0:01:47,0:01:16,0:04:15,0.68,0:11:14,1.24,3,2.25,
16/08/2026 17:35:16,8956.03,PRB01169,46.08,0:08:13,0.87,0:08:14,0:01:58,0:01:36,0:05:42,0.87,0:25:43,1.74,4,3.62,
16/08/2026 19:17:34,8956.56,PRB01169,14.11,0:00:00,0,0:00:00,0:00:16,0:05:11,0:05:14,0.37,0:10:41,0.37,1,0.87,
16/08/2026 19:28:19,8956.79,PRB01169,33.18,0:00:49,0,0:01:31,0:01:19,0:00:59,0:01:10,0,0:05:48,0,1,0.37,
16/08/2026 19:34:05,8956.89,PRB01169,27.67,0:00:53,0,0:00:46,0:01:29,0:00:51,0:00:46,0,0:04:45,0,1,0.37,
16/08/2026 19:38:51,8956.97,PRB01169,34.17,0:01:11,0,0:01:13,0:01:13,0:00:49,0:00:47,0,0:05:13,0,1,0.5,
16/08/2026 19:44:06,8957.06,PRB01169,42.99,0:01:08,0,0:00:47,0:01:09,0:00:37,0:00:47,0,0:04:28,0,1,0.5,
16/08/2026 19:48:37,8957.13,PRB01169,36.16,0:02:35,0.06,0:05:36,0:01:48,0:00:56,0:05:47,0.87,0:16:42,0.93,1,3.12,
16/08/2026 20:05:20,8957.41,PRB01169,35.38,0:07:30,0.87,0:03:14,0:01:41,0:00:47,0:07:04,0.87,0:20:16,1.74,2,4,
17/08/2026 03:34:42,8957.87,PRB01169,14,0:00:00,0,0:00:00,0:00:09,0:13:24,0:24:01,4.54,0:37:34,4.54,1,6.87,
17/08/2026 15:12:53,8958.44,PRB01169,12.9,0:00:00,0,0:00:00,0:00:35,0:24:56,0:49:32,5.53,1:15:03,5.53,1,11.5,
17/08/2026 18:03:01,8960.05,PRB01169,10.36,0:00:00,0,0:00:00,0:00:10,0:07:34,0:27:05,3.17,0:34:49,3.17,1,5.5,
19/08/2026 09:14:56,8960.81,PRB01169,11.46,0:00:00,0,0:00:00,0:00:09,1:20:52,0:52:30,5.72,2:13:31,5.72,1,13.5,
20/08/2026 00:52:49,8963.05,PRB01169,33.18,0:07:03,0.75,0:01:18,0:03:20,0:00:36,0:07:10,0.87,0:19:27,1.62,3,3.5,
20/08/2026 01:12:18,8963.38,PRB01169,35.49,0:07:32,0.87,0:01:43,0:03:31,0:00:42,0:06:57,0.87,0:20:25,1.74,3,3.5,
20/08/2026 01:32:45,8963.72,PRB01169,33.73,0:08:31,0.87,0:00:18,0:01:42,0:00:44,0:06:54,0.99,0:18:09,1.86,2,3.62,
20/08/2026 01:50:55,8964.02,PRB01169,37.59,0:10:54,0.75,0:01:05,0:02:42,0:00:51,0:06:24,0.87,0:21:56,1.62,2,3.75,
20/08/2026 02:12:54,8964.39,PRB01169,42.99,0:08:50,0.87,0:00:06,0:02:45,0:00:40,0:06:18,0.87,0:18:39,1.74,4,3.62,
20/08/2026 02:31:34,8964.7,PRB01169,40.01,0:09:53,0.99,0:02:59,0:02:19,0:01:01,0:05:46,0.99,0:21:58,1.98,3,4,
20/08/2026 08:02:10,8965.62,PRB01169,10.8,0:00:00,0,0:00:00,0:01:22,0:46:58,0:47:14,6.03,1:35:34,6.03,2,12.5,
22/08/2026 00:41:46,8967.32,PRB01169,38.36,0:06:55,0.87,0:00:32,0:01:36,0:00:56,0:06:30,0.99,0:16:29,1.86,2,3.5,
22/08/2026 00:58:18,8967.59,PRB01169,45.64,0:07:47,0.87,0:01:18,0:01:47,0:00:50,0:06:47,0.87,0:18:29,1.74,3,3.75,
22/08/2026 01:16:47,8967.9,PRB01169,43.32,0:07:30,0.87,0:02:25,0:02:00,0:00:54,0:06:58,0.87,0:19:47,1.74,3,3.75,
22/08/2026 01:36:38,8968.23,PRB01169,38.8,0:08:18,0.87,0:00:20,0:02:55,0:01:01,0:07:00,0.99,0:19:34,1.86,3,3.75,
22/08/2026 01:56:14,8968.56,PRB01169,39.24,0:07:48,0.87,0:00:04,0:03:35,0:00:43,0:07:10,0.99,0:19:20,1.86,3,3.62,
22/08/2026 02:15:36,8968.88,PRB01169,47.07,0:08:07,0.87,0:00:06,0:05:44,0:02:23,0:08:29,0.87,0:24:49,1.74,4,4,
22/08/2026 06:50:55,8969.92,PRB01169,11.57,0:00:00,0,0:00:00,0:01:59,0:08:58,0:45:49,5.97,0:56:46,5.97,1,17.62,
22/08/2026 15:52:35,8971,PRB01169,47.18,0:06:28,0.99,0:00:15,0:01:25,0:00:51,0:06:19,1.06,0:15:18,2.05,3,3.75,
22/08/2026 16:07:56,8971.26,PRB01169,47.62,0:06:28,0.99,0:00:14,0:01:33,0:01:45,0:07:03,0.99,0:17:03,1.98,3,3.62,
22/08/2026 16:25:01,8971.55,PRB01169,44.64,0:05:42,0.87,0:00:04,0:01:34,0:01:23,0:06:20,1.06,0:15:03,1.93,3,3.37,
22/08/2026 16:40:06,8971.8,PRB01169,51.81,0:06:16,0.99,0:00:19,0:01:46,0:00:59,0:06:18,1.06,0:15:38,2.05,2,3.62,
22/08/2026 16:55:45,8972.06,PRB01169,49.05,0:07:01,0.99,0:00:01,0:01:31,0:00:50,0:06:40,1.06,0:16:03,2.05,4,3.75,
