TRUCK NO,T_Date,Time,PayLoad,Loading Time,Hauling Time,Stop Dump Time,Return Time,Return Stop Time,Total Time,Haul Travel Distance,Return Travel Distance,Total Distance,MaxHaul Speed,AvgHaul Speed,MaxReturn Speed,AvgReturn Speed,Uploaded By
60905,23/08/2026,15:38:13,50.00,1:36,8:53,000:28,8:28,004:15,023:40,1.83,1.77,3.60,25.27,13.55,37.04,13.54,
60905,23/08/2026,16:01:53,50.00,1:42,8:08,000:24,7:50,001:20,019:24,1.82,1.78,3.60,27.52,14.27,40.48,14.52,
60905,23/08/2026,16:21:17,55.00,1:18,8:33,000:24,7:17,000:57,018:29,1.83,1.81,3.64,26.04,14.45,33.15,15.86,
60905,23/08/2026,16:39:46,49.00,1:43,7:31,000:26,7:45,000:25,017:50,1.84,1.67,3.51,27.02,15.82,24.34,14.58,
60905,23/08/2026,16:57:36,52.50,2:25,8:21,000:27,7:13,000:43,019:09,1.73,1.70,3.43,26.70,13.78,30.03,15.82,
60905,23/08/2026,17:16:45,55.00,1:37,7:05,000:28,5:59,001:00,016:09,1.75,1.69,3.44,27.19,15.80,32.72,18.04,
60905,23/08/2026,17:32:54,56.00,1:58,7:01,000:24,11:12,000:46,021:21,1.69,2.14,3.83,28.28,15.77,33.86,13.04,
60905,23/08/2026,18:50:47,46.50,1:59,9:14,001:03,8:37,000:00,020:53,1.70,1.67,3.37,21.66,12.35,22.54,12.90,
60905,23/08/2026,19:11:40,50.00,2:02,8:38,000:26,6:59,001:36,019:41,1.70,1.67,3.37,22.43,13.45,25.16,15.12,
60905,23/08/2026,19:31:21,57.00,2:01,9:30,000:33,9:11,001:19,022:34,1.69,1.67,3.36,24.01,13.24,24.45,12.95,
60905,23/08/2026,19:53:55,59.50,2:00,8:40,000:25,13:02,002:46,026:53,1.76,2.19,3.95,23.09,13.04,27.63,12.28,
60905,25/08/2026,15:58:48,53.00,1:49,8:05,000:21,5:00,000:00,015:15,1.55,1.31,2.86,21.33,12.78,43.82,18.51,
60905,25/08/2026,16:14:03,50.00,4:09,6:20,000:19,7:47,004:22,022:57,1.64,1.78,3.42,27.19,16.19,49.24,16.41,
60905,25/08/2026,16:37:00,59.50,2:05,8:46,000:38,6:31,000:00,018:00,1.83,1.82,3.65,28.94,14.49,46.07,18.10,
60905,25/08/2026,16:55:00,39.00,1:22,5:25,000:17,5:26,000:00,012:30,1.39,1.32,2.71,31.57,17.46,46.72,16.81,
60905,25/08/2026,17:07:30,54.50,2:02,7:46,000:18,7:04,000:01,017:11,1.82,1.78,3.60,25.98,14.85,37.69,17.32,
60905,25/08/2026,17:24:41,58.00,1:29,8:51,000:20,13:49,006:10,030:39,1.83,2.21,4.04,30.42,14.14,20.02,11.31,
60905,25/08/2026,18:58:48,42.00,1:39,9:09,000:25,7:38,000:10,019:01,1.83,1.75,3.58,22.54,12.91,27.19,15.44,
60905,25/08/2026,19:17:49,54.50,1:38,7:53,000:26,8:21,000:07,018:25,1.79,1.73,3.52,25.00,13.96,27.24,15.58,
60905,25/08/2026,19:36:14,55.50,1:51,8:01,000:20,7:03,000:01,017:16,1.77,1.71,3.48,25.05,14.54,30.53,16.25,
60905,25/08/2026,19:53:30,51.50,2:01,9:31,000:20,7:24,000:34,019:50,1.70,1.42,3.12,21.00,12.34,33.81,13.27,
60905,25/08/2026,23:14:32,50.00,2:05,8:04,000:44,5:39,000:00,016:32,1.17,1.13,2.30,22.81,10.71,24.40,13.60,
60905,25/08/2026,23:31:04,35.50,1:54,8:55,029:22,6:40,000:00,046:51,1.45,1.46,2.91,24.29,11.67,26.48,14.21,
